"raw"
"Lasserre, fab. d'instrum. en caoutchouc,  Uloitre-Notre-Dame, 26. *"
"Moulin, apprèteur de chapeaux de paille , Quincampoix, 63, pass. Beaufort."
"Moulin, avocat à la cour d'appel,  Beaux-Arts, 6."
"Moulin jeune, fab. de bonneterie, cour de l a Juiverie, 8 et 10.*"
"Moulin, charcutier, Notre-Dame-de-Lorette , 57, et Pigale, 48."
"Moulin, commiss.-pris., Montmartre, 121."
"Moulin (F.), corroyeur, St-Lazare , 119,"
"Moulin { Mme), corsets, Choiseul, 11."
"Moulin, daguerréotype,  Faubourg-Montmartre, 31 bis."
"Moulin, dessinateur en géographie, St-Antoine , 90."
"Moulin, ébeniste, Charenton, 20,"
"Moulin, épicier, Laïhtte, 50."
"Moulin fils, fers, fontes et aciers,  Petites-Ecuries, 28."
"Moulin jeune, laines, Petites-Ecuries, 7. *"
"Moulin (Fçois}, laines, Faub.-St-Denis, 102 , et à St-Denis, rue de Paris, 106."
"Moulin, limonadier, Tournelles, 5."
"Moulin, maitre maçon, Figuier-St-Paui, 22,"
"Moulin, meédecin-accouch., Petits-Augustins , 19."
"Moulin, miroitier, Neuve-des-Petits-Champs , 50."
"Moulin (L.), négt en laines,  Paradis-Poissonnière, 7."
"Moulin , représentant du peuple  (Puy-de-Dôme), Grenelle-St-Germ., 102."
"Moulin, serrurier, Ecole-de-Médecine, 65. ."
"Moulin, tailleur, Ste-Anne, 43,"
"Moulin, tourneur sur bois, Descartes, 55."
"Moulin, vins, Caerche-Midi, 81,"
"Moulin, tailleur, Feydeau, 24"
"Moulinet, avocat à la cour d'appel, Fleurus, 24."
"Moulinet, blanchisseur, Grenelle-St-Honoré , 41."
"Moulinneuf #, avoué de 1re instance,  Montmartre, 39."
"Moullé', fabricant de bijoux dorés, petit e rue St-Pierre-Amelot, 28."
"Moulle, épicier, Saint-Jean-Gros-Caillou, 22."
"Moullé, fabricant de pianos, Ferme, 49."
"Moulle-Lecomte, doreur , Beaubourg, 44."
"Moullin, avocat c. d'appel, Petits-Augustins , &."
"Moullin %£, avoue de ire instance,  Petits-Augustins, 8."
"Moullin, huissier, Jeûneurs , 42, anc. 16, *"
"Mouilion ( A.), vins en gros, Sorbonne, {."
"Mouloise, fabricant de laque de Chine,  Montmorency, 38 bis. *"
"Mouloise, tailleur, St-Honore, 97."
"Moulon (Léon), relieur-doreur,  Vieux-Colombier, 10,"
"Moulonguet , tailleur , Reforme, &."
"Moulron-Bauval (Mme), modes, Richelieu , 73."
"Mouloubout et Pelou, toliers, Lamartine, 16, *"
"Moulvaut, vins, Tableterie, L,"
"Moulu (Jules), bonneterie et ganterié,  boulevard de la Madeleine, 3. *"
"Mouly, scieur de long, Neuve-St-François , 4 £"
"Mounier, mercerie et crépins, Grande-Friperie , 30 et 32."
"Mounier, nécessaires , objets pour confiseurs , Anjou-Marais, 9."
"Mounier, ls de Jarnac, négt, Choiseul, 10,"
"Mounier, professeur d'anatomie, au  Val-de-Grâce, Enfer, 7. ; ="
"Mouny (A. ), maçon, Anjou-Marais, 13."
"Mouquot, vins, Temple, 853."
"Moura, propriétaire, Canettes, 18."
"Mouray (Mie), maison meublée,  Petites-Ecuries, 57."
"Mourceau (H.) etCie, châles, nouveautés pou r meubles, Mail, 27."
"Mourdin, chanoine, Chanoinesse, 4."
"Mouray (Mme), sage-femme, Périgueux, 11."
"Moureau (Mme), lingerie, Faubourg-Sain t Honoré, 134."
"Moureau, préparateur au baccalauréat, plac e du Co'lége-Louis-le-Grand, 5."
"Moureaux fils, distillateur, Mouffetard, 139."
"Mouret, passementier, Grenétat, 2, passage  St-Denis."
"Mouret, pédicure, Faub.-Poissonnière, 3."
"Mouret, serrurier, Marivaux-Lombards, 18-20,"
"Mouret (Vve) et Duval, filature hydraulique d e coton, place des Vosges, 10."
"Mourette 3, chef de sect, à l'Intérieur, en  re"
"traite, Clichy, 99."
"Mourette (Mlle), externat, Fontaine-Molière , 97."
"Mourette, bijoutier, Faub.-du-Temple, 54."
"Mourette, pastilleur, Quincampoix, A."
"Mourey (Ph.), fab. de bijoux dorés, Temple, 65."
"Mourey (Vve), bottier, Universite, 38."
"Moure y (Mme), lingerie, dessins et broderies , passage de la Madeleine, 5."
"Mourgoin, architecte-vérificateur de bâtiments , Nve-St-Eustache, 38 et 40."
"Mourgue (Ed.), Neuve-des-Mathurins, 32."
"Mourgue, O0. #, percepteur,  Neuve-de-la-F1délité, 3."
"Mourgue frères, exportation,  Nve-des-Mathunns, 32."
"Mourgues jeune, épicerie, thes et chocolats , Ste-A nne, 41."
"Mourgues, parapluies, Bourg-l' Abbé, 90."
"Mourgues-Carrère(Numu), médecin, Laffitte , 29. È"
"Mourgues et Cie, vins en gros, place de l a Bourse, 8, et Feydeau, 7. * ."
"Mourier #,chef de bureau au ministère d e l'mstruction publique, Taranne, 11."
"Mourier, receveur des contributions directes , place St-André-des-Arts, 22."
"Mourier-Valory, direct. du théâtre des  Folies-Dramatiques, boul. du Temple, 62."
"Mouries, ferrailleur, Lappe, 36,"
"son fondeur en cuivre, passage Joinville , 4 ."
"Mourize, épicier, Lafayette, 10."
"Mourland, peintre-artiste,  Neuve-des-Mathurins, 83."
"Mourlaque(A.), papetier, Monnaie, 10, et  Boucher, 2."
"Mourlon, avocat à la cour d'appel, Seine, 6."
"Mourman, bottier, pass. Dauphine, 1."
"Mourmand jre, cordonn.,  Nationale-Saint-Martin. 27."
"Mournezon, peintre en bâtim.,  Vieille-du-Temple, 97."
"Mourot, articles pour ecclésiastiques,  Bourgl'Abbé, 5."
"Mourot, bois de sciage, Contrescarpe-St-André , &."
"Mourot, directeur du bureau-succursale de s Messageries nationales, Bouloi, 21. :"
"Mourot, liquoriste, Neuve-Bourg-l'Abbe, 14."
"Mourot, fab. de portefeuilles, Grenetat, 5 /."
"Mouroux, traiteur, Rossini, 22."
"Mouroux, herboriste, Lafayette, 12."
"Mourre # (Marie-Vinc.), conseiller à la cou r d'appel, Neuve-St-Paul, 15."
"Mourzelas, brossier, Quincampoix, 9 et 11."
"Mousiaho de Silveira, vice-consul du  Portugal, Blanche, 44."
"Moussac ( chev. de) X#, Taranne, 8."
"Moussaint, fabr. de tissus en crin,  Angoulème-du-Temple, 7. e"
"Moussard, mécamicien, passage Joinville, 7."
"Moussard, paveur, Folie-Méricourt, SU."
"Moussard (Are), fab. de voitures, allée de s Veuves, 58."
"Moussat, chapelier, Petit-Bourbon, 4."
"Moussay, fleuriste, Faub.-St-Denis, 56."
"Mousse, peintre-décorateur, Molay, 3."
"Mousse, imprim.-lithographe,  St-Jacques-la-Boucherie, 29 (place du Châtelet)." 
"Auzou (A.), papier en gros, Saint-Andrc-des = Arcs, 50. :"
"Auzoux X, médecin, Observance, 2."
"Auzouy, juge 1re instance, passage  Ste-Marie-St-Germain, 3."
"er ancien Juge au trib. de commerce , Isly, 8."
"Avanzo, éditeur d'estampes, quai de s Grands-Augustins, 55."
"Avaray (Duc et duchesse d’), Grenelle, 85."
"Avaray (Mis et marquise d’),  Grenclle-St-Crermain, 86.  "
"Avare, fab. de jouets, Filles du Calvaire, 4."
"Avart, potier d’étain, St-Antoine, 107."
"Avelin (E.), commissionnaire en  marchandises, Barbette, 8."
"Aveline, chemisier, Paix, 6."
"Aveline, coiffeur, boul. Poissonnière , 5."
"Aveline, mottes à brûler, Anglaises, 9, et  Petit-Champ, 2."
"Avelon (Marquise d”}), Verneuil, 25."
"Avenant, herboriste, Courty, 3."
"Avenel (Mme), sage-femme,  Faubourg-Saint-Denis, 4."
"Avenel, sous-bibliothécaire à la bibliothequ e Sainte-Geneviève, place du  Carré-Sainte-Geneviève, 1."
"Avenier, fabricant de gants, Meslay, 02. *"
"Avenin, éditeur d'estampes,  Grenier-5t-Lagare, 34."
"Averty, plombier zingueur et fabric. de garde  robes, Nvè-des-Mathurins, 16. *"
"Avesque et Grenier, mérinos,  Fosseés-Montmartre, 4."
"Avette, tonnelier, Lavandières-Samt-Marcel , 10."
"Aveugles ( Hospice des), aux Quinze-Vingts , Charenton, 28."
"Aveugles ( Institution nationale des jeunes) , boul. des Invalides, 56."
"Avezac (d’'%, chef de bur, à la Marine, Bac,42."
"Avi(E,.), lingerie confectionnée, Ponceau, 9."
"Aviat, avonc de 1re instance, Kougemont, 6."
"Aviat (Vve), propriétaire, Antin, 19."
"Avice (Félix), de la maison  Gilbert-Grenouilleau et Avice, Neuve-St-Eustache, 54."
"Avignon, chaudronnier, Galande, 46."
"Avignon, tailleur, Castiglione, 1."
"Avinant, vins, St-Paul, 6."
"Avinin, fumste badigeonneur,  Prètres-St-Severin, 12."
"A vise, rôtisseur, Dauphine, 41."
"Avisse, avoc. au cons. d'Etat, Lalle, 69,"
"Avisse, chapelier, Temple, 110."
"Avisse, fact. de pianos, Menimontant, 20,"
"A visse, chaussures, Faub.-du-Temple, 92,"
"A visse, relieur, Lune, 39."
"Avisse, vins, Michel-le-Comte, 19,"
"Avisseau (C. ), aïné, fact. de pianos,  St-Denis, 101."
"Avit (A. }, charbons de terre, quai Valmy,49."
"Avizard et Lemarié, fab. d'instruments  d'optique, Rambuteau, 57."
"Avocats (ordre des), an Palais-de-Justice."
"Avoine (L.-P.), hôtel de Cherbourg,  Four-St-Honoré, 33. ."
"Avond (E.), substitut au tribunal de 1re in s tance, Jacob, 33. ."
"Avoyne-Bainée, fab. de lits en fer et cisailles , Boulangers St-Victor, 22."
"Avrial frère et Cie,  négociants-commissionnaires, Bergère , 7. De"
"Avril (Michel), commissionnaire,  Faubourg-Poissonnière, 9."
"Avril, O. %, inspecteur divisionnaire des pont s et chaussées, Université, 88."
"Avril, employé, passage de l'Industrie, 19."
"Avril, directeur de l'administration des  houillères de Monchanin, Provence,"
"Avril, proprict., Cassette, 24."
"Avrillon, épicier, St-Honoré, 16,"
"À ycard (H.) fils aîné, St-Pierre Montmartre , 12."
"Aycard ( Marie ), homme de lettres ,  Hauteville, 19."
"Aylics #, président à la cour d'appel,  Hauteville, 3."
"A ylies, cordonnicr, Mauconseil, 9,"
"À ymable, tourn. en bois, Faub.-St-Martin, 78."
"Aymar, teneur de livres,  Neuve-des-Petits-Champs, 65."
"À ymar-Bression, secrétaire général de  l'Académienationale agricule, Louis-le-Grand, 21.*"
"Aymé, représentant du peuple(Deux-Sèvres) , Pépinière, 9."
"Aymes, huile et denrées coloniales, Bac, 114 , et boul. de la Madeleine, cité Vindé. 13."
"À ymès, ch. d'habillement à l'Opéra, Drouot, 5."
"À yral, Guiraud, Deleuze et Cie, laines et no u veantés, Croix-des-Petits-Champs, 38."
"Ayrinhac, tailleur de cristaux, Vinuigriers , 17 bis. ."
"Aza (V.), O. #, examinateur des écoles  nationales des arts et métiers."
"Azam %£,rentier, Trévise, 37."
"Azambre, bottier, Coq-Saint-Honoré, 6."
"Azambre, tailleur. Michodière, L, et Gaillon, 2,"
"Azard, hôtel d'Orient, Nve-St-Augustin, 48,"
"AZzcaratc, médecin, Victoire, 31,"
"Aze (Th.), fab. de pap. peints, Mauconseil, 5."
"Aze, peintre-artiste, Pigale, 22."
"Aze-Béranger (Mme, fab. de toiles ciree s et taffetas gommés, Rambuteau, 54. *"
"Azelle, tapissier, Saint-Roch, 23."
"Azema, épicicer, Blanche, 69."
"Azema, fab. de cadres, Gravilliers, 38."
"Azémar, architecte, avenue  Ste-Marie-du-Roule, 48."
"Azeèemar His jeune, enveloppes de lettres , Vieille-Monnaie, 13. 5"
"Azemar, pâtes d'Italie, Vieille-Monnaie, 13."
"Azemard, bijoutier, St-Martin, 220,"
"Azemard, externat, Mau, 7."
"Azevédo, O0. 2, Blanche, 10."
"Azevédo( À. }, Victoire, 90."
"Azimon (Mme), propriét,, place  St-André-des"
"Arcs, 1"
"Azimon (Alexis), roulage, Grands-Augustins , LA"
"Azimon, professeur de musique, quai Voltaire , 4"
"Aznavez (Emm, ), directeur de l'Espagne  artistique et monumentale, Saint-Georges, 58,"
"Aznet, bijoutier en or, Caire, 22."
"Azur, directeur de l’Almanach de la bijo u terie et, de l'horlogerie, place Bertin-Poirée , 3."
"Baatschs (Mme), mercerie, Bellefond, 30,"
"Babaud (J.), lingerie confectionnée ,  Saint-Denis, 306."
"Babeau, agent comptable à l'administratio n des postes, Madame, 8."
"Babeau (Léon), chef à l'administration de s Postes, Abbaye, 14."
"Babeau (Henri), inspecteur -principal de l a navigation, Abbaye, 14. °"
"Babulle, ancien mmstituteur, Fleurus, ä 1."
"Babin, coiffeur, Marche-St-Honoré, 4."
"Babin( À.), costumier, Richelieu, 21. *"
"Babin (Mlle), mercerie, lingerie, Helder, 8."
"Babin, peintre-vitricr, Rocher, 11."
"Babin, tabac, Marche St-Honoreé, 1."
"Babin, deb. de tabac, Four-St-Germain, 30."
"Babin, vernisseur sur métaux, St-Martin, 261."
"Babinet #&lt; ( de l’Institut ), Est, 39."
"Bablin, joaillerie, bijouterie, horlogerie et  orfevrerie, gal. de Valois, 166, Palais-National , et r. du 24 février. 11."
"Babob, agent d'affaires, Moulins, 7"
"Baboin, épicier , St-Dominique-St-Germain , 15."
"Babon, brossier, Verrerie, 99,"
"Baboncau ( À.) et Cie, bitume du Val  Travers, de Limmer et Chavaroche, avenue d e l'hôpital St-Louis, 7, et quai Jemmapes, 218. *"
"Baboneau, directeur du Gymnase des  patineurs, Banquet, 36. e"
"Babot, bijoutier en or, St-Denis, 243."
"Babouard, coutelier, Grenelle St-Germain, 21."
"Babou, vins, quai de la Grève, 14."
"Babouin, épicier, Bethmont, 16."
"Baboulène et Lauga, fab. de garnit. do  bourses, Aumaire, 50. *"
"Babont, vins en gros et détail, Montmartre, 9,"
"Babout, vins, Saint-Antoine, 217."
"Babut %*, chef d’escadron de la garde  républicaine."
"Bac, coiffeur ct hôtel de la Victoire, avenu e Lamothe-Piquet, 39."
"Bac (G.), fornitures de bureau, plumes  métalliq., fab. de porte-plumes,  Corderie-du-Temple, 15."
"Bac, fontamier, Bac, 116,"
"Bac (Théodore), représentant du peupl e (Hte-Vienne), Caumartin, 27."
"Bacaresse (Mme), lingère, St-Honorc, 40,"
"Bacaresse, serrurier, Massena, 3 ct 24  1evrier, 42."
"Baccarat, porcelaines et crist., Choiseul, 29."
"Baccillieri (G-), Romain, prof. de langue et d e littér. italiennes, piano, guitare, Vivienne, 2,"
"Baccillier:(Lodovico), compositeur de musique , Vivienne, 2."
"Bacciochi, colonel d'état-major de la gard e nationale, officier d'ordonnance du  Président dela République. Faub.-St-Honoré, 55."
"Bach, cordonmer, Gr-St-Germain, 109."
"Bach, propriétaire, Saint-Nicolas-d’Antin, 21."
"Bach-Perès, fab. de stores, F.-St-Denis, 99."
"Bacharach, profess. d'allemand au lycée  Bo“naparte, cité Gaillard, Blanche, 58."
"Bacharach, relieur, Fontaine-Molière, 29."
"Bachardon (A.), commissionn. en  marchandises , Saint-Fiacre, 18."
"Bache, propriétaire, Bleuc, 28."
"Bachelard et Becker, layetiers, Colonnes, 8, e t Feydeau, 21."
"Bachelay, chirurgien, Soufflot, 9."
"Bachelerie, fab. de parapluies, Echarpe, I."
"Bachelet, epicier, St-Andre-des-Arcs, 2 1."
"Bachelet (L.}), fab. orfévr., quai des  Orfévres, 58."
"Bachelet, tapissier, Chaussée-d’Antin, 36."
"Bacheher, avocat, chef d'administration du  Recueil des lois et arrêts, Savoie, 6. *"
"Bachelier (Mme Lothonde}), Plumet, 14,"
"Buchelier et Bernel, dentelles en gros,  Jcuneurs, 16.*"
"Bachelier,entrepreneur, Anglais, 14."
"Bachelier, impr. en lettres , et libraire , q. des Augustins, 55."
"Bachelier, lingerie et nouveautés, Bourgogne , 19."
"Bachelier, rentier, Lavoisier, 10,"
"Bachelier, teneur de livres, Cinq-Diamants, 5."
"Bachelier, zinc en bandes à l'usage des  peintres, q. Peiletier, 30-32."
"Bacheller y (Mme), pensionnat, Rocher, 22,"
"Bachellier, droguiste, pass. Pecquet, 8, *"
"Bachelher, mercier, Grenelle-St-Germ. , 6,"
"Bachelot, architecte, Notre-Dame-de-Lorette , 36."
"Bachelot, propriétaire, Saint-Lazare, 68."
"Bacheret, boucher, Amsterdam, 29."
"Bacheville, vins en gros, St-Paul, 32."
"Bachimont fils, rentier, Petites-Ecuries, 55,"
"Bachollet frères, fab. de plaqué,  St-Maur-du-Temple, 134."
"Bachoue de Lostalot, méd., pl. des Vosges, 13."
"Bachoux, charcutier, Bourgogne, 51."
"Bachoux, maçon, Mont-Parnasse, 2 ter."
"Bachoux, menuisier, Boulangers, 19."
"Bacle, graveur et imprimeur en taille-douce , Coquillière, 20."
"Baclet (A. ), bonneterie en gros, St-Martin, 74"
"Bacon et Levrat, pincettes et lambeaux , Cru s sol, 11."
"Bacot, cabmet de lecture, Vaucanson, 2."
"Bacot, dépôt et consignation de bonneteries e n tous genres, Ferronnerie, 35."
"Bacot (Fr. ) et fils, de Sedan, draps chez M. Supplisson, Bertin-Poirée, 15."
"Bacot (P.)et fils 4, de Sedan, draperie  d’exportation, Neuve-St-Augustin, 8."
"Bacot, épicier, passage Ste-Marie, 5."
"Bacot, quincailterie, quai de la Mcgisserie, 72."
"Bacot, vins, Quincampoix, 9 et 11."
"Bacouel, tabletier, Bourg-l’ Abbé, 22"
"Bacqua de Labarthe, avocat à la cour d'appel , Lepelletier, 29."
"Bacquart, bottier, place de la Bourse, ‘7."
"Bacquart jeune , bottier , pass. Jouffroy, 33."
"Bacquenoy, libraire, pavillon d'Or:eans  Palais-National."
"Bacquet , layetier, Fossés-du-Temple, 33."
"Bacquet, layetier, Faub.-St-Antoine , 90, e t Charenton, 50."
"Bacquet, layetier, St-Antoine, 195."
"Bacquet (Jules), layetier, Echiquier, 15."
"Bacqueville, orthopediste et fab. de corsets , Nve-des-Petits-Champs, 69, au ler."
"Bacqueville Pieters (Mme), modes, boul. de s Capucines, 21."
"Bacquoy, constructeur de bateaux, Vannerie , 992."
"Bacuet, draps en gros, Bons-Enfants, 22." 
"Aubertin, professeur au lycée Louis-le-Grand , Saints-Pères, 7. «"
"Sainis-[rcres, !.  # Aubertin, représentant du peuple (Marne) , Richelieu, 63."
"Aubertin, teinturier - degraisseur, passag e Brady, 30, 32 et 34, et Çadet, 6."
"Aubertin, teinturier-dégraisseur,  Faub.-5t-Honoré, 99."
"Auberville (Ctesse douairière d’),  Grenelle-St-Germ., 69,"
"Auberville (Ctesse d') ,  Grenelle-Saint-Germain, 100."
"Aubery-Fromental, bijout. en or, Temple, 89."
"Aubery-Galban, imp.-lithog. pass. du Caire , 129."
"Aubespin (Cte Léonel de |’), Union, 24."
"Aubeux, fab d’étoffes pour gilets, Orillon, 20 , et impasse de l'Orillon, 6. *"
"Aubier, épicier, place Saint-Sulpice, 6, et  Canettes, 25,"
"Aubigny d'Assy (Ctesse d’), Babylone, 24."
"Aubin, artificier, Lafayette, 113, en face la ru e Château-Landon."
"Aubin, avoc. à la cour de cassation, Joubert, 6."
"Aubin, boulanger, Petits-Augustins, 20."
"Aubin (Ch.), commissionn.,  Faubourg-Poissonnière, 8."
"Aubin, cuirs en poils, Française , 4."
"Aubin et (‘ie éperonn., St-Nicolas-d’Antin, 74"
"Aubim (E.), éventailliste, Saint-Denis, 358 , passage du Ponceau, escalier A."
"Aubin, imprimeur en taille-douce, Caire, L."
"Aubin (G.), mandataire de la caisse d'unio n commerciale, Megay, 43."
"Aubin, fab. d'outils, Popincourt, 5."
"Aubin, pharm. et droguiste, Bourtibourg, 12. *"
"Aubin fils, fab. de poires à poudre, Breteuil , 6.*+"
"Aubin, propriet., Neuve-St-Mery, 28."
"Aubin aîné, vins, traiteur, Université, 124."
"Aubin, vins, Ste-Opportune, 5."
"Aubin-Thoumasson, tailleur, Boulot, E."
"Aubine, boulanger, Ecole-de-Médecine, 34."
"Aubine, lingerie, nouveautés,  Bourbon-Villeneuve, 43."
"Aubine, liquoriste, St-Jacques, 4L."
"Aubine vins, Deux-Ecus, 19."
"Aubine (X.),vins et eaux-de-vie en gros , Chanoiïinesse, 24. *"
"Aubine, vins, Verderet, 13."
"Aubineau, horloger, Tracy. 7."
"Aubincau, fab de lampes-phares, Meslay, 65"
"Aubineau (A.), négociant et fabricant de sucre , Corderie-du-Temple, 11."
"Aubinet (Mme), mercière, Val Ste-Catherine , 19."
"Aublay, employé à la bibliothèque  Ste-Geneviève. à la bibliothèque, place du  Carré-Sainte-Geneviève, 1."
"Aub.et, menuisier-ébeniste, Lourcine, 102,"
"Aublet, serrurier, Madeleine, 8."
"Aublin, rentier, impasse d’ Argenteuil, 7."
"Aublim, médecin, Bertin-Poirée, 10,"
"Aubin, Cafe-Concert, Mazarine, 48. *"
"Aublin et Vagneur, Café Concert, Madame , 97. *"
"Aubon, anc. avoué, Faubourg-St-Martin, 13."
"Aubouer ainé, ébeniste, Lesdiguières, 17. *"
"Aubouer Jeune, ébémiste, Charenton, 395."
"Aubouin, serrurier, St-Avoye, 38."
"Aubourg, agent d'affaires, Guénégaud, 18. *"
"Aubourg, boulanger, Fossés-Saint -  ermainl'Auxerrois, 10."
"Aubourg, limonadier, St-Antoine, 104."
"Aubout (F.), mécanicien, Croix-du-Temple, 17."
"Aubrée, Ler commis aux contributions  directes, Poultier, 9."
"Aubrée, horloger, St-Honore, 134."
"Aubrée aîné, couvert. pour chevaux,  Grande-Truanderie, 50."
"Aubrée, tourneur en cuivre, Ponceau, 22."
"Aubrée(Mme), vins, boul. du Temple, 706,"
"Aubréc-Thibault et Périer, lingerie,  Rambuteau, 26."
"Aubril (Guitry, successeur), rasoirs de lon g cours, Palais-National, 138 et 139."
"Aubriot, pâtissier traiteur, Saint-Honoré, 390."
"Aubriot, vins, Babylone, 62."
"Aubron, doreur sur cuir, Temple, 49."
"Aubrun, ébéniste, Jacob, 6."
"Aubran fils, entrepreneur de charpente,  Jean-Goujon, 52. Fear"
"Aubrun , entrepren. de maçonn., Laborde, 39,"
"Aubrun, maître maçon, Saint-Michel -  du-Roule, 8."
"Aubrun, médecin, Petit-Musc, 33,"
"Aubruu, menuisier-ébéniste, Savoie, 9."
"Aubry (Felix), de la mais. Aubry et Ferté , Nve-St-Eustache, 26."
"Aubry, ancien soas-chef à la Légion  d’honneur, Sentier, 28."
"Aubry, contrôleur des contributions directes , Racine, 5."
"Aubry, déménag. , Cadet, 11."
"Aubry (Mme), bijoux dorés, Palais-  National, 137."
"Aubry et Jacques, bijoutiers en or,  Michel-le-Comte, 27. *"
"Aubry, bougies, Aubry-le-Boucher, 37."
"Aubry, Chaudronnier, Ecole-de-Médecine, 68 , et Grégoire-de-Tours, 18."
"-Aubry, chaudronnier, Grenelle-St-Germ., 74. Aubry, fab. de chaussons et de socques,  Gravilliers, 3."
"Aubry (Rousseau, successeur), comestibles , boul. Poissonnière, I, *"
"Aubry, corroyeur, Laborde, 32."
"Aubry, coutelier, Vieille-du-Temple, 131."
"Aubry aine, courtier-gourmet, St-Antoine, 100."
"Aubry frères, négociants en dentelles,  Jeùneurs, 33."
"Aubry et Ferté, fab. de dentelles,  Neuve-St.-Eustache, 26. *"
"Aubry (Ed.), denrées coloniales, fécules et  sirops, St-Méry, 41, *"
"Aubry, épicerie et chocolats, Fonthieu,&et6 , et Montaigne, 10.*"
"Aubry, ferbl.-lampiste, Hôtel-Colbert, 11."
"Aubry, fabricant de fleurs, Ste-Appoline, 33."
"Aubry, fleuriste, Beaurepaire, 10-12."
"Aubry (Mme), garnitures de bourses, Berr y (Marais), 13."
"Aubry, instituteur, Faubourg-Poissonmère, 90."
"Aubry, libraire d'occasion, Anjou-Dauphine , 3 et 9."
"Aubry, limonadier, boul. Poissonnière, 32."
"Aubry, lingerie, Bourbon-Villeneuve, 22."
"Aubry, maison meublée, pass. Tivoli, 24."
"Aubry,menuisier, N.-D.-Nazareth, 6 brs."
"Aubry, neg.-commiss. , Echiquier, 40,"
"Aubry, notaire, boul, des Italiens, 27."
"Aubry(Mme), papier timbré, Furstemberg, 3."
"Aubry, peintre-vitrier, Savonnerie, 13."
"Aubry, pensionnat, St-Dems, 307."
"Aubry père, propriét., Neuve-St-Eustache, 20."
"Aubry, repres. du peuple (Nord), Racine, 5."
"Aubry, serrurier, Messageries, 7."
"Aubry, serrurier, Beaurepaire, 31."
"Aubry,serrurier, N.-D.-de-Nazareth, 1."
"Aubry, serrurier pour roulettes, Charonne.33,"
"Aubry, tailleur, Bourbn-Vilieneuve, 41."
"Aubry, tourneur en cuivre,  Fosses-Saint-Jacques, 12."
"Aubry, tourneur en cuivre et en optique , Gravilliers, 3. * :"
"Aubry, vins, aux Ours, 31."
"Aubry, vins fins et liqueurs, Richeheu, 94, e t St-Marc, 27."
"Aubry (A), vins, quai Valmy, 257 et  Canal-Saint-Martin, 1."
"Aubry, vins, Marche-St-Jean, 21."
"Aubry, vins, Corbeau, 42, et St-Maur, 169."
"Aubry-Lapied, tourneur, Gravilhers, 28 , cour de Rome."
"Aubry-Lecomteà£, art.-peint. lithogr.,Bac,42."
"Aubry — Foucanit, gcrant de la Gazette d e France, Doyenné, 12. ï"
"Aubry-Maurice, représentant du peupl e (Vosges), Concorde, 14."
"Auburtin, menuisier, Trois-Bornes, 3%."
"Auburtin père, fab. de cuirs vernis, barrièr e des Deux-Moulins, rue des Rentiers, 35."
"Aubuasson (Ctesse d’'), Varennes-St-Germ., 41."
"Auchard, limonadier, Four-St-Honore, 1, e t St-Honoré, 76."
"Auchart, tonnelier, Boucher, 12."
"Aucher, tailleur, St-Roch, 317."
"Aucher, fab. de pianos, Bondy, 44. *"
"Auclair, fab. de briques, chemin de ronde de l a barrière des Trois-Couronnes, 6."
"Auclair, pharmacien, Saint-Nicolas d'Antin , 54, et Havre. 1."
"Auclaire, vente de fonds de boulangerie , Viarmes,29."
"Aucler, de la maison Surmont et Aucler,  Sentier, 31."
"Aucler (A.), mercerie et ouincaill., dépô t d’aiguilles, Bourg-l'Abbé, 19 ancien 21. *"
"Aucler (Ve) et Ledoux, conhseurs, Lombards , 46 et 48."
"Aucler, épicier, Faub.-Poissonnière, 42."
"Auclerc, sous-chef de bureau à la préfectur e de police."
"Aucoc (A. ), bonnetier, Paix, 6."
"Aucoc aîné, fab. de nécess. et d'orfévrerie , Paix, 6.*"
"Aucoc (Hyacinthe), Basse-du-Rempart, 14."
"Auconor, rentier, Notre-Dame-de-Grâce, à."
"Audan et Ce, achats et ventes à commission , Vieux-Augustins, 27."
"Aude, bottier, Montholon, 27."
"Aude (Clément), fab. de broches à tisser , Amandiers-Popincourt, 19."
"Aude (Mlle), couturiere, Lille, 15."
"Audé, propriet., Duphot, 15."
"A ude, rentier, Neuve-des-Mathurins, 31."
"Audebert, architecte vérificateur, boulevar d Bonne-Nouvelle, 9. È"
"Audeber (le pasteur), aux Batignolles, de  l'Ecluse, 6. ."
"Audebrent, epicier, Monthabor, 32."
"Audefroy, dépôt de sangles, Meslay, 03."
"Audemars (Louis), fab. d’horlogerie,  representé par Hector Audemars, St-Fiacre, 3. *"
"Audenet 6ls *#, banquier,  Faubourg-Poissonnière, 25. *"
"Audenier (Mme), fab. de corsets, Montmartre , 165."
"Audevard, opticien, quai de l'Horloge, 41."
"Audeville (Vve), direct. du théâtre Lazari , Charlot, 47."
"Audiat(F., ), fab. de dentelles, Mail, 22."
"Audiat, médecin, inspecteur général des  prisons. Bleue, 34."
"Audibert %, Monceaux-du-Roule, 15."
"Audibert-Lebel (Mme), fab. de fleurs, Tracy, 7."
"Audibert fils, medecin, Montholon, à."
"Audibran (J.), dent., Vingt-Quatre-Fevrier, 2."
"Audiffred, juge suppl. au tribunal de co m merce, Bons-Enfants, 26."
"Audiffred, entrepr. de déménagements,  Faub.-St-Martin, 67."
"Audiffret (Mis d’}), C. *, président à la cou r des comptes, St-Honoré, 387."
